Timestamp,Strategy File,Strategy Hash,Tickers,Portfolio CAGR,Portfolio MDD,Portfolio Sharpe
2025-09-16 20:13,envelope_final_strategy.json,7a54fbd212cda9af932d4ce41087115703e1fec0adb9fd07e86e2857a319032d,"005930.KS, 000660.KS, 373220.KS",13.99,-10.86,1.37
2025-09-16 21:21,Envelope_Contrarian_v1.json,304e04035f4fab1f8adfb7eef4c5d4393010b320464a742d06cb349984c15fae,"005930.KS, 000660.KS, 373220.KS",7.95,-18.18,0.51
2025-09-16 21:33,Simple_GoldenCross_v1.json,db74e0f76273875150dc91aa57a50f1d35c4cfe7c0e7016eb9b48a8ba1a7fab6,"005930.KS, 000660.KS, 373220.KS",0,0,0
2025-09-16 21:35,Double_Bottom_Recovery_v1.json,bb7cd4e7bff8cd02bf20372b7fb54fec10bc3640bfcd4ed717cbb77f65727bd7,"005930.KS, 000660.KS, 373220.KS",0,0,0
2025-09-16 21:46,Double_Bottom_Recovery_v1.json,bb7cd4e7bff8cd02bf20372b7fb54fec10bc3640bfcd4ed717cbb77f65727bd7,"005930.KS, 000660.KS, 373220.KS",10.65,-10.14,0.98
2025-09-16 21:47,Simple_GoldenCross_v1.json,db74e0f76273875150dc91aa57a50f1d35c4cfe7c0e7016eb9b48a8ba1a7fab6,"005930.KS, 000660.KS, 373220.KS",2.39,-18.76,0.28
2025-09-17 19:05:36,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.00,-195.33,nan
2025-09-17 20:04:28,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 20:08:41,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 21:34:42,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 21:35:24,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 22:07:28,Double_Bottom_Recovery_v1.json,bb7cd4e7bff8cd02bf20372b7fb54fec10bc3640bfcd4ed717cbb77f65727bd7,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:13:29,Double_Bottom_Recovery_v1.json,841ca41ec145ee1773bbe9d553a82500d5da54b3e50ea30d6732aafb6053dcd2,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:14:40,Double_Bottom_Recovery_v2.json,841ca41ec145ee1773bbe9d553a82500d5da54b3e50ea30d6732aafb6053dcd2,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:15:18,Double_Bottom_Recovery_v2.json,841ca41ec145ee1773bbe9d553a82500d5da54b3e50ea30d6732aafb6053dcd2,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:17:20,Double_Bottom_Recovery_v2.json,dfe7b71440c2245c462243bb3857d3b86844a6f3f64b19517596136a7170fae8,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:17:48,Double_Bottom_Recovery_v2.json,2412323c050d20a0de9a42dfbd31dee030d8cff1d101115a736d355d30ab145f,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:28:36,Double_Bottom_Recovery_v2.json,841ca41ec145ee1773bbe9d553a82500d5da54b3e50ea30d6732aafb6053dcd2,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:31:41,Double_Bottom_Recovery_v2.json,841ca41ec145ee1773bbe9d553a82500d5da54b3e50ea30d6732aafb6053dcd2,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-17 22:38:26,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 22:41:33,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 22:46:30,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 22:57:09,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 22:59:57,Advanced_Pullback_Strategy_v1.json,93857f0d292ae741b69ded0e744d76a4781d1a51bdbca6d651a159d1713608ac,"005930.KS, 000660.KS, 373220.KS",0.96,-2.35,0.44
2025-09-17 23:01:46,Double_Bottom_Recovery_v2.json,45a91176418a0b3267cfeaf4ffaf66b0c5af3761d61ad1fbed698fdebf01c916,"005930.KS, 000660.KS, 373220.KS",36.04,-23.10,1.31
2025-09-17 23:21:03,Double_Bottom_Recovery_v2.json,3aa2a52b0008bd9a68a1407b6f28af06d455fc72a7310a95942368e05ceea5bb,"005930.KS, 000660.KS, 373220.KS",0.00,-inf,nan
2025-09-17 23:24:30,Double_Bottom_Recovery_v2.json,3aa2a52b0008bd9a68a1407b6f28af06d455fc72a7310a95942368e05ceea5bb,"005930.KS, 000660.KS, 373220.KS",0.00,-inf,nan
2025-09-17 23:46:27,Double_Bottom_Recovery_v2.json,3aa2a52b0008bd9a68a1407b6f28af06d455fc72a7310a95942368e05ceea5bb,"005930.KS, 000660.KS, 373220.KS",9.71,-11.72,0.98
2025-09-17 23:50:39,Simple_GoldenCross_v1.json,274f43b5b267d64602a1b2d5437ccb5623a8d802c51af68ed3ef2f290996e4c4,"005930.KS, 000660.KS, 373220.KS",2.42,-15.92,0.37
2025-09-18 00:51:42,Simple_GoldenCross_v1.json,274f43b5b267d64602a1b2d5437ccb5623a8d802c51af68ed3ef2f290996e4c4,"005930.KS, 000660.KS, 373220.KS",2.42,-15.92,0.37
2025-09-18 00:52:15,Double_Bottom_Recovery_v2.json,3aa2a52b0008bd9a68a1407b6f28af06d455fc72a7310a95942368e05ceea5bb,"005930.KS, 000660.KS, 373220.KS",9.61,-11.72,0.97
2025-09-18 01:18:20,Double_Bottom_Recovery_v2.json,3aa2a52b0008bd9a68a1407b6f28af06d455fc72a7310a95942368e05ceea5bb,"005930.KS, 000660.KS, 373220.KS",9.61,-11.72,0.97
2025-09-18 01:24:34,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 01:26:44,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 01:30:06,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 02:15:34,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 02:24:11,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 02:39:10,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 02:40:57,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 02:42:33,Double_Bottom_Recovery_v2.json,7252446acdae1aa2caf52b3f68f7cd25a008629ed8883220710b84eff2e863e9,"005930.KS, 000660.KS, 373220.KS",0.00,0.00,0.00
2025-09-18 03:05:59,Double_Bottom_Recovery_v2.json,03fe6f06737f3470200d63ac455ad2d39d6372a5ae57b8082ea20a374749c9a8,"005930.KS, 000660.KS, 373220.KS",0.54,29.40,0.10,36.23,1.04,69
2025-09-18 03:10:31,Double_Bottom_Recovery_v2.json,03fe6f06737f3470200d63ac455ad2d39d6372a5ae57b8082ea20a374749c9a8,"005930.KS, 000660.KS, 373220.KS",0.54,29.40,0.10,36.23,1.04,69
2025-09-18 03:11:22,Double_Bottom_Recovery_v2.json,882062c02bddaebb168a84faba89ab81d65f4a9630f44c99c8f9e2b8f9532a5f,"005930.KS, 000660.KS, 373220.KS",-0.36,32.23,0.04,34.38,1.04,96
2025-09-18 03:35:51,Double_Bottom_Recovery_v2.json,aee03db20a29962a24c2363db08707c88c14379842fb0eadc1ce21d8bf8de2e2,"005930.KS, 000660.KS, 373220.KS",0.00,-0.00,0.00,0.00,0.00,0
2025-09-18 04:04:20,Double_Bottom_Recovery_v2.json,13a9d932379997308ddf963880c4bbd800c31af07b1077cd99d20e258b418e65,"005930.KS, 000660.KS, 373220.KS",-0.86,-38.48,0.02
2025-09-18 04:12:41,Double_Bottom_Recovery_v2.json,13a9d932379997308ddf963880c4bbd800c31af07b1077cd99d20e258b418e65,"005930.KS, 000660.KS, 373220.KS",-0.86,-38.48,0.02
